muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
6284,7.7,0.39,0.34,10.0,0.056,178.0,3.26,0.6,10.17348,0.19662921348314608,1.9631548368028403e-30,0.5086475186803137
5845,11.3,0.36,0.66,2.4,0.123,8.0,3.2,0.53,11.857398,0.375,0.3385782657208353,0.03077661902029056
6350,8.2,0.4,0.48,13.7,0.042,169.0,3.1,0.52,9.386840000000001,0.34911242603550297,5.353751396749578e-27,0.6298648540434844
5718,8.7,0.52,0.09,2.5,0.091,49.0,3.34,0.86,10.57456,0.40816326530612246,0.2341016163455822,0.22712607936093493
5262,8.1,0.24,0.32,10.5,0.03,105.0,3.11,0.42,11.730026,0.3238095238095238,1.1837421617474535e-08,0.895610204755188
5212,7.1,0.31,0.25,11.2,0.048,136.0,3.14,0.4,9.467985,0.23529411764705882,3.3146813253630435e-16,0.9753099120283326
6378,6.4,0.24,0.23,7.3,0.069,157.0,3.25,0.53,9.06542,0.19745222929936307,9.577888291887943e-23,0.7864312286813591
6262,7.5,0.58,0.2,2.0,0.073,44.0,3.1,0.43,9.252942000000001,0.7727272727272727,0.4202102910640503,0.186187695219304
5690,7.3,0.51,0.26,3.3,0.09,135.0,3.01,0.52,8.75072,0.05185185185185185,6.355759997078935e-16,0.9799536542670847
5577,7.1,0.28,0.26,1.9,0.049,86.0,3.15,0.38,9.33796,0.13953488372093023,2.915162210177123e-05,0.6703200460356393
5385,6.7,0.13,0.28,1.2,0.046,140.0,3.33,0.33,10.02627,0.25,2.3093049247977918e-17,0.9521811296985049
5961,7.7,0.17,0.52,5.9,0.017,84.0,3.14,0.4,11.81551,0.25,5.846981031057106e-05,0.6433927065729562
5414,6.3,0.25,0.22,3.3,0.048,161.0,3.16,0.5,10.42188,0.2546583850931677,4.031111852619467e-24,0.7362025458114003
5989,7.9,0.25,0.34,11.4,0.04,202.0,3.11,0.57,9.571968,0.2623762376237624,1.2565925342789908e-40,0.23598194054475852
6274,10.3,0.25,0.48,2.2,0.042,164.0,3.19,0.59,9.6806,0.17073170731707318,3.517066722903549e-25,0.6969789984668727
6076,7.4,0.105,0.34,12.2,0.05,146.0,3.16,0.37,8.9757,0.3904109589041096,3.54705175499289e-19,0.9048374180359595
5535,5.6,0.49,0.13,4.5,0.039,116.0,3.42,0.9,13.57259,0.14655172413793102,4.784760746553178e-11,0.9753099120283326
5917,8.0,0.23,0.28,2.7,0.048,165.0,3.26,0.72,9.4544,0.296969696969697,1.541301708810367e-25,0.6836904652289411
5493,7.0,0.13,0.3,5.0,0.056,122.0,3.47,0.42,10.442250000000001,0.2540983606557377,1.7437206169109494e-12,0.9960079893439915
6214,6.1,0.3,0.56,2.7,0.046,184.0,3.31,0.57,10.81716,0.25,7.677608218738721e-33,0.43127902868897855
5653,6.0,0.28,0.29,19.3,0.051,174.0,3.14,0.5,8.991990000000001,0.20689655172413793,7.014417661831649e-29,0.5621424451968224
6013,7.0,0.69,0.07,2.5,0.091,21.0,3.38,0.6,11.251636000000001,0.7142857142857143,0.8976275964304349,0.06352955806803286
5467,10.6,0.5,0.45,2.6,0.119,68.0,3.23,0.72,10.868172,0.5,0.006454356176091937,0.43127902868897855
6193,5.9,0.24,0.3,2.0,0.033,92.0,3.39,0.69,10.815525,0.30434782608695654,3.128365169273275e-06,0.7490122054026693
5399,6.0,0.2,0.71,1.6,0.15,54.0,3.12,0.47,9.72846,0.18518518518518517,0.11225300299255297,0.27362410337040804
5359,5.9,0.37,0.14,6.3,0.036,185.0,3.17,0.63,9.74512,0.1837837837837838,2.984129468011159e-33,0.41884682445147203
5927,7.4,0.22,0.33,2.0,0.045,101.0,3.42,0.55,11.32134,0.3069306930693069,7.335171144838272e-08,0.8553453273074225
5599,7.6,0.17,0.45,11.2,0.054,137.0,3.15,0.47,9.97,0.40875912408759124,1.7183447759316561e-16,0.9702029524890169
5900,6.6,0.19,0.33,1.8,0.035,148.0,3.15,0.36,10.117992,0.28378378378378377,8.403950222399538e-20,0.8860339595928756
6327,8.0,0.64,0.22,2.4,0.094,33.0,3.37,0.58,10.95732,0.15151515151515152,0.8976275964304349,0.11506593121362504
5763,6.0,0.29,0.21,1.3,0.055,168.0,3.32,0.43,11.004539999999999,0.25,1.251336797465485e-26,0.6433927065729562
6219,7.4,0.19,0.3,12.8,0.053,229.0,3.14,0.49,9.08726,0.21179039301310043,6.872961027031994e-54,0.07049242653287519
6223,5.3,0.4,0.25,3.9,0.031,130.0,3.31,0.58,11.64096,0.34615384615384615,1.505599717049095e-14,0.9960079893439915
6302,7.6,0.13,0.34,9.3,0.062,126.0,3.21,0.39,9.56736,0.31746031746031744,1.6999625287756906e-13,1.0
5403,7.0,0.43,0.3,2.0,0.085,39.0,3.33,0.46,11.822174,0.15384615384615385,0.6492093766851474,0.15073227938036599
5232,6.2,0.23,0.23,1.2,0.018,128.0,3.05,0.28,10.512868,0.140625,5.120188741348687e-14,0.999000499833375
5973,7.8,0.29,0.22,9.5,0.056,213.0,3.08,0.61,9.273495,0.20657276995305165,8.422563854815459e-46,0.15073227938036599
5706,6.0,0.2,0.26,6.8,0.049,93.0,3.15,0.42,10.9208,0.23655913978494625,2.111736422206623e-06,0.7616638213305269
6477,5.9,0.3,0.47,7.85,0.03,133.0,3.52,0.43,11.42295,0.14285714285714285,2.2950999526353423e-15,0.9878247258083831
5289,7.0,0.23,0.42,18.05,0.05,144.0,3.22,0.42,8.79912,0.24305555555555555,1.4615999237207966e-18,0.922193691444608
6095,6.9,0.44,0.42,8.5,0.048,147.0,3.32,0.46,9.475299999999999,0.06802721088435375,1.7317228272655536e-19,0.895610204755188
5762,7.6,0.28,0.39,1.2,0.038,115.0,3.16,0.67,9.94,0.1826086956521739,8.137117671797838e-11,0.9702029524890169
5974,6.7,0.23,0.17,1.3,0.061,100.0,3.07,0.55,9.42875,0.14,1.1400768255377355e-07,0.8445089033860343
5439,10.9,0.39,0.47,1.8,0.118,14.0,3.3,0.75,9.78236,0.42857142857142855,0.6022997704830654,0.04345627581810221
5211,6.7,0.27,0.26,2.3,0.043,181.0,3.45,0.63,10.535764,0.3370165745856354,1.2612936275556696e-31,0.46942346850496713
5513,7.6,0.27,0.25,13.9,0.05,199.0,3.34,0.5,9.784320000000001,0.22613065326633167,2.8542771588702204e-39,0.2638828564181558
5798,7.3,0.24,0.34,15.4,0.05,174.0,3.03,0.42,8.9847,0.21839080459770116,7.014417661831649e-29,0.5621424451968224
5585,6.7,0.19,0.36,1.1,0.026,143.0,3.27,0.48,10.9032,0.4405594405594406,2.9403589739877336e-18,0.9302982921639203
5364,7.3,0.18,0.65,1.4,0.046,157.0,3.33,0.62,9.34924,0.17834394904458598,9.577888291887943e-23,0.7864312286813591
6038,7.5,0.26,0.52,13.2,0.047,179.0,3.1,0.46,8.9838,0.3575418994413408,7.910079899597155e-31,0.49546924289722294
5218,7.1,0.24,0.34,1.2,0.045,132.0,3.16,0.46,11.102784,0.045454545454545456,4.322251274666006e-15,0.9910403787728836
5844,6.7,0.42,0.39,12.1,0.04,248.0,3.31,0.58,9.680018,0.24596774193548387,2.3220396330312092e-64,0.024209745990791363
6352,6.3,0.22,0.27,4.5,0.036,157.0,3.05,0.76,10.622959999999999,0.5159235668789809,9.577888291887943e-23,0.7864312286813591
6029,7.8,0.6,0.26,2.0,0.08,131.0,3.21,0.52,9.862578000000001,0.2366412213740458,8.091194688671889e-15,0.9937694906233947
5760,6.7,0.35,0.48,8.8,0.056,167.0,3.04,0.47,9.365032000000001,0.20958083832335328,2.9072639567353304e-26,0.6568825786411052
6463,9.2,0.23,0.3,1.1,0.031,99.0,2.94,0.3,10.32616,0.40404040404040403,1.7613765798223122e-07,0.8333929661285026
5884,6.2,0.37,0.22,8.3,0.025,216.0,3.33,0.6,9.565439999999999,0.16666666666666666,2.882042864716373e-47,0.13199384318783022
6155,7.3,0.49,0.32,5.2,0.043,104.0,3.24,0.45,10.648639999999999,0.17307692307692307,1.8845343174858356e-08,0.8860339595928756
5387,13.4,0.27,0.62,2.6,0.082,21.0,3.16,0.67,9.701939999999999,0.2857142857142857,0.8976275964304349,0.06352955806803286
6173,8.2,0.23,0.29,1.8,0.047,187.0,3.13,0.5,10.131659999999998,0.25133689839572193,4.427757117361249e-34,0.39445508427278425
5897,7.8,0.22,0.36,1.4,0.056,153.0,3.2,0.53,10.3272,0.13725490196078433,2.0673900221784125e-21,0.8333929661285026
5708,6.6,0.735,0.02,7.9,0.122,124.0,3.47,0.53,9.89406,0.5483870967741935,5.51022914228981e-13,0.999000499833375
6280,7.3,0.25,0.36,13.1,0.05,200.0,3.04,0.46,8.887540000000001,0.175,1.0139145453022103e-39,0.25436119360819465
5672,6.5,0.28,0.34,9.9,0.038,133.0,3.11,0.44,9.75492,0.22556390977443608,2.2950999526353423e-15,0.9878247258083831
6054,6.8,0.18,0.3,12.8,0.062,171.0,3.0,0.52,8.98272,0.1111111111111111,9.625180216909195e-28,0.6027516647500953
5945,6.5,0.18,0.41,14.2,0.039,129.0,3.28,0.72,10.266834000000001,0.3643410852713178,2.784842452933014e-14,0.9977525293526299
5450,6.0,0.3,0.33,2.1,0.042,127.0,3.32,0.42,12.3705,0.2440944881889764,9.357622968840175e-14,0.999750031247396
5219,6.6,0.26,0.22,18.15,0.05,139.0,3.06,0.5,9.191168,0.16546762589928057,4.535551023872451e-17,0.9586300930895252
5657,8.1,0.34,0.28,7.5,0.04,230.0,3.14,0.55,9.756684000000002,0.30434782608695654,2.039276364573072e-54,0.06693722761675015
6382,8.2,0.73,0.21,1.7,0.074,13.0,3.2,0.52,9.4696,0.38461538461538464,0.5554370486980182,0.04107933836763487
5474,7.8,0.3,0.74,1.8,0.033,156.0,3.29,0.52,12.684800000000001,0.21153846153846154,2.083130990636858e-22,0.7985162187593771
6153,6.8,0.22,0.36,1.2,0.052,127.0,3.04,0.54,9.138359999999999,0.2992125984251969,9.357622968840175e-14,0.999750031247396
6413,6.8,0.36,0.24,4.6,0.039,124.0,3.27,0.34,12.485339999999999,0.1935483870967742,5.51022914228981e-13,0.999000499833375
5583,6.7,0.675,0.07,2.4,0.089,82.0,3.35,0.54,10.05758,0.2073170731707317,0.00011449264189049966,0.6163132019122897
6003,5.9,0.24,0.28,1.3,0.032,95.0,3.08,0.64,12.756681,0.37894736842105264,9.450764625260006e-07,0.7864312286813591
5541,6.3,0.3,0.48,7.4,0.053,149.0,3.18,0.53,9.748256000000001,0.22818791946308725,4.0539911292540826e-20,0.8761219372139776
5967,6.1,0.17,0.42,15.1,0.033,124.0,2.87,0.47,9.46998,0.22580645161290322,5.51022914228981e-13,0.999000499833375
5328,7.6,0.31,0.24,1.8,0.037,150.0,3.05,0.44,11.69734,0.26,1.943910877113129e-20,0.865887748059205
6069,6.0,0.29,0.41,10.8,0.048,149.0,3.09,0.59,10.0323952,0.3691275167785235,4.0539911292540826e-20,0.8761219372139776
6321,7.9,0.72,0.17,2.6,0.096,38.0,3.4,0.53,9.4791,0.5263157894736842,0.6955864334990951,0.14427991674278817
5285,6.9,0.2,0.34,1.9,0.043,136.0,3.31,0.6,10.03435,0.18382352941176472,3.3146813253630435e-16,0.9753099120283326
5528,7.4,0.18,0.3,8.8,0.064,103.0,2.94,0.56,9.26373,0.2524271844660194,2.982258036495961e-08,0.8761219372139776
6436,6.4,0.32,0.31,1.9,0.037,126.0,3.06,0.45,11.682,0.2698412698412698,1.6999625287756906e-13,1.0
5664,6.8,0.17,0.34,2.0,0.04,111.0,3.24,0.45,12.771,0.34234234234234234,6.409946534463482e-10,0.9453027806520595
5319,7.9,0.18,0.37,3.0,0.061,178.0,3.22,0.51,9.95,0.1404494382022472,1.9631548368028403e-30,0.5086475186803137
6242,6.1,0.16,0.34,6.1,0.034,114.0,3.32,0.58,10.0855475,0.2719298245614035,1.3755462568592508e-10,0.9646402934831231
6293,7.8,0.25,0.34,13.7,0.044,184.0,3.22,0.75,8.897864,0.358695652173913,7.677608218738721e-33,0.43127902868897855
6328,7.6,0.68,0.02,1.3,0.072,20.0,3.17,1.08,9.1678,0.45,0.8632939774163194,0.060265227497298776
6492,10.3,0.17,0.47,1.4,0.037,33.0,2.89,0.28,9.54144,0.15151515151515152,0.8976275964304349,0.11506593121362504
6058,7.3,0.26,0.36,5.2,0.04,141.0,3.16,0.59,10.9241,0.2198581560283688,1.168763767112266e-17,0.9453027806520595
6324,5.9,0.25,0.19,12.4,0.047,162.0,3.35,0.38,9.47435,0.30864197530864196,1.7986605191577125e-24,0.7232502423798424
